,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
83702,83703,B005ZBZLT4,A3S1YBH0YTI7AT,"mrs_belle ""mrs_belle""",2,2,5,1322265600,MY PARENTS LOVE IT!,"I purchased this 3 pack for my parents as a pre-Christmas gift. (I did not want to be late or it the shipping date to get away from me!)<br /><br />They LOVE the taste and aroma, both are in sync.<br /><br />It is worth it as a gift and for yourself if you are a true coffee lover and especially a ""K-Cup"" fan!"
83703,83704,B005ZBZLT4,A1AFIQP43MA6AS,TC,4,5,3,1330041600,My wife thinks it tastes like Maxwell House,"That's not a compliment. Maxwell House isn't exactly top shelf. Personally, it's not as good as Donut Shop but it is 13 cents per cup less when you subscribe and save.<br /><br />I love the packaging where the bottom is a coffee filter and not a k cup. Since it's not the proprietary k cup design, they can probably avoid royalties to Keurig. But in the end you drink coffee not for looks or cost but taste. And while it tastes OK, there are tastier options out there."
83704,83705,B005ZBZLT4,A3AZI828WJN1CD,Becky (beckygardens),4,5,4,1322524800,Great cup of coffee,"I was a little worried about this k-cup since it is shaped differently from the regular k-cups. Instead of being in a fully plastic container, only the top is plastic. The bottom part is enclosed in a coffee filter type holding. While this means that when I opened the sealed wrapper I was hit with the delicious aroma of coffee, something I miss when I open a regular pack of k-cups, it also means I have to store the remaining cups in a tupperware or storage ziploc type bag to keep the remaining cups from going stale. This isn't a big deal, just something to mention. These also wouldn't fit in the normal k-cup carousel.<br /><br />I have a b60 and the cup fit perfectly, brewed up great, disposal was easy and the filter didn't tear or leak as I was throwing it way.<br /><br />Fog chaser is a bold deep brew (I brew on the middle button of my keurig) The coffee is very smooth and mellow with a terrific aroma. There is no bitter or burned taste. This is quickly becoming my favorite keurig coffee and I can't wait to try the other offerings from this company."
83705,83706,B005ZBZLT4,A3894HVWP1YAG8,Jeanette Szwec,10,14,3,1322265600,Doesn't fit in all Keurig makers,"This is decent coffee at a good price, but the K-cup is made different and doesn't fit in all Keurig brewers.  The instructions on the package actually tell you that but the description when you buy it does not. I have two brewers and it only fits in one of them"
83706,83707,B005ZBZLT4,A2WURRHXZN93TW,"Mark H. Anbinder ""14850.com editor""",36,53,2,1324512000,"WARNING - open mesh coffee pods, NOT K-Cups","I've urged Amazon to change this product's listing so as not to trick anyone else into buying it, but until they do, I want to add my voice to the revelations hidden in a few reviews that are already here. Please be warned that while the first cup of this coffee is tasty, the second is unlikely to be as good, and the twelfth is almost guaranteed to be disappointing unless you're the twelve-cup-a-day sort of household.<br /><br />Why? Simply put, these are not K-Cups. They are not individually sealed portions, but instead are open mesh coffee pods, not dissimilar to Senseo pods, topped with a K-Cup-like plastic ring and foil cover. That cover does make them work in Keurig brewers, but you lose the important freshness-preserving feature of K-Cups. The company could lessen this problem by putting its pods in a resealable plastic bag, but they chose to instead use a plastic bag reminiscent of those in cereal boxes -- just much, much harder to open. That's especially ironic given Amazon's recent move toward frustration-free packaging.<br /><br />I strongly encourage you to move on to another product until the San Francisco Bay Coffee folks can temper their (laudable) green-focused pod design with some reasonable solution for keeping the coffee fresh for more than a day or so once you open the box."
83707,83708,B005ZBZLT4,AWQJRCS29L7GI,Erik Raudsep,1,1,5,1349827200,Great Product,"I have not picked this item up on Amazon but in a retail store in my area in North Carolina.  I had seen it on Amazon but when I saw it local I gave it a try and I am glad I did.  This is a rich and robust flavor, with a note of nuts, one that wipes the cobwebs away in the morning.  Yes it is nice that the product uses less plastic but that is only a side note the quality of the coffee is top notch.  The only negative side comment I can make is that sometimes the top gets stuck on the upper needle of the Keurig but no problem just pull it off from the top rather than picking it up out of the brewing basket, and if you close the machine and open again it is always off the needle anyway."
83708,83709,B005ZBZLT4,A2YPNP8E7TLWHH,Mike L,1,1,4,1349568000,"SF Bay ""Fog Chaser""","This is my second favorite flavor from SFBC.  Breakfast blend is still the best.  All flavors have plenty of flavor for a 16oz travel mug. (If you don't have the larger cup size on your machine, brew at the small cup setting and lift the handle and brew again) Can't beat the value especially if you get them via Amazon subscription.  Hey Amazon when are you going to sell these in the 80 pack?"
83709,83710,B005ZBZLT4,A2PG3TGLOMBCHH,"EarthMatters ""EarthMatters""",1,1,5,1349568000,"Very good coffee, nice alternative to k-cup","Having a cup, soon to be two cups, of Fog Chaser from San Francisco Bay Coffee this morning. Very good. They call these ""OneCup"" but they work in Keurig brewers. Guessing this is a result of the k-cup patent or copyright, whatever it is, running out but wow, this is some good good coffee."
83710,83711,B005ZBZLT4,AB5FUVUKVRPML,EScott,1,1,4,1349136000,Good Coffee at Good Price (good=not GREAT),"We've ordered the Fog Chaser OneCup twice now. The first time we ordered it, I LOVED it. We are avid coffee drinkers in my house, and both love a nice bold coffee. Since the price was right and we liked the coffee, we ordered again. The 2nd shipment we received was still ""good"" coffee, but it wasn't as great as the first. My husband says he couldn't tell much difference, but the 2nd shipment did not have the same smooth finish and mouth-watering aroma as the original. That being said, it did not stop us from drinking it all, but I do have to wonder which is the abnormality! I rated this at a 4 since we were so impressed by the first shipment, and I really like the way the OneCup brews. As other reviewers mentioned, there is a ""crema"" produced by the OneCup that you rarely see with a K-Cup, which is NICE! I like the less packaging, and don't mind the occasional sediment in my cup (when we brew coffee, we generally do French Press, so we can handle that!). If I had the option of rating 3.5 I would have, since the quality of the 2nd shipment would definitely rank a 3 most likely. I do think we will try this again and see if ""the third time is the charm"". I will try to remember to update on what we think so that we can provide some feedback as far as consistency goes.<br />Thanks for reading!"
83711,83712,B005ZBZLT4,A1DF6ZG0OKZBCN,Susan J. Hass,1,1,4,1348444800,Fogchaser Coffee,"Bold and rich. LOVE this coffee for a fast wake-me-up in the morning, and pick-me-up mid day. The name is perfectly suited to the delightful temperament of this brew. MUST store in airtight container after opening the plastic bags though, or coffee will lose it's potency."
83712,83713,B005ZBZLT4,AGRTKM4MEANQ5,horsegirl1962,1,1,5,1347926400,finally coffee for my picky palate!,"Recently I have become more and more choosy with my coffee. I own a Keurig one-cup brewer as well as a traditional coffee maker.<br />For years, I have been using the same coffee brand ( med or dark, middle-of-the road priced) and it was affordable and it tasted just fine. Lately, I was lacking depth and body when brewing in the keurig( I have the cup you can put your own coffee in, which saves resources and $). It seemed like I couldnt' pack enough flavor into the little chamber to really have the right strength. The pre-packed, ready to use K cups were much better, but at 3 cups/day for me not feasible in the long run.<br />I read the reviews of the San Francisco Bay coffee ( fog chaser) and the price appealed to me and also what customers had described, so I tried it. Besides the much more affordable price and far more ""green"" packaging, I find the flavor fantastic!<br />Bold, yet sophisticated, not just strong- really pleasant flavor ! A very good choice at an attractive price!. These cups look different, but I like them much better with their filter-like body and 12-count bagging. Now I don't feel guilty when I indulge with more than 1 K cup. For loose coffee to put into the reusable cup I choose a def. dark roast like italian or french, which is very comparable to the Fog chaser's aroma."
83713,83714,B005ZBZLT4,A1ARW70U7LZSGS,N. Cantrell,1,1,5,1347840000,New favorite Coffee!,"There are so many k cups and flavors out there...for a baseline, my go to cup was donut shop by the coffee people, until now.  I really enjoy this coffee and will purchase again.  Smells very fresh, like the packaging (not just 50 thrown in a box), lower price than competitors, and the flavor is perfect for me.  Great job San Francisco Bay!"
83714,83715,B005ZBZLT4,A3OBP99ZV5TG6C,Jay,1,1,5,1347148800,Good Solid Cup of Coffee,"SFBC's Fog Chaser is on the bold side... dark, rich, but not too much aftertaste.  A great daily coffee. Be aware that the entire cup is not plastic, but the bottom portion is almost filter material. This might affect how long you keep the cups before using. The cups are vacuum sealed into a larger plastic bag, so that should help with freshness...<br /><br />The cost is on the low end for k-cups and makes this coffee even more inviting!!!  I definitely recommend as a staple daily coffee.<br /><br />All the best,<br /><br />Jay"
83715,83716,B005ZBZLT4,A3CXYH3ZQCM7TU,Byrd,1,1,5,1347148800,Real Coffee...less plastic,The Keurig cups always had something missing. They reminded me of coffee but always tasted a little funny. I really do think it's all the plastic surrounding the coffee. I didn't get much use out of my Keurig until I found this coffee. I am reordering today!
83716,83717,B005ZBZLT4,AQ80LJNDLVZPG,PinkBiker,1,1,5,1347062400,Good value!,"Can't beat this price and tastes decent! Impressed with the k cup design, no mess. Will be buying more for sure"
83717,83718,B005ZBZLT4,A2WMWK5GJCY8SH,"Robert Ellentuck ""rpe""",1,1,5,1346976000,Great Coffee!,"Fantastic Coffee, at a a fraction of the price of the freeze dried Keurig K-cup's, all of which are made by the same company, with the same tasteless coffee bean, no matter what the name of the coffee.  I can't imagine paying a dollar a cup for a ""donut house"" k-cup that is made of Folgers.  What a joke."
83718,83719,B005ZBZLT4,A1VBNGOWUA099V,Gerhard J. Feichtinger,1,1,4,1346976000,"Good Coffee, Great Deal","This is a great pod to reduce some of the wear and tear on the keurig, the coffee tastes good, no grounds in contrast with other reviews, less packaging, and it's a nice size package to keep ""in reserve"".  Better than Folgers, better than Donut House, not as good as Newman's Own.  That's about the limit of my K-cup experience so far."
83719,83720,B005ZBZLT4,A274QOENK8UZ4,L. Degn,1,1,5,1346803200,Really good coffee!!,"I love this coffee. I started buying it in the grocery store, but this is a lot cheaper at Amazon. Rich, flavorful, and smells just like I ground the beans myself. Going to re-order right now."
83720,83721,B005ZBZLT4,A2YSQ2Y6IRKGZY,"DW ""DW""",1,1,5,1346371200,Delicious,"I just received my 80 count box of San Francisco Fog Chaser K-Cups.  I ripped open one of the dated/sealed packets, pulled out one of the 10 coffee pods.<br />I made a cup of coffee, perfecto.  Best coffee I've had from this machine hands down, and I've probably put 50 different brands and made over 1000 cups from this guy.<br /><br />Highly recommended."
83721,83722,B005ZBZLT4,AUTKFLT4Z3RCZ,T. Humphreys,1,1,4,1346284800,Good coffee,"The coffee comes in the K-cup filters without a bottom.  I assume this is to save money and reduce plastic.  It works fine in all K-cup brewers that I've tried.<br /><br />The coffee itself is really good.  It has a very bold taste but not too bitter.  Tastes much better with some cream and sugar.<br /><br />I ended up subscribing to these because I like them so much.  Definitely worth a try for coffee drinkers.  I only give items 5 stars if they far exceed expectations, so this gets 4 stars."
83722,83723,B005ZBZLT4,A2X31BOIZ6JOUS,Lee Rowley,1,1,5,1346112000,Great coffee!,"I was looking for a good quality coffee in a K-cup to use with my Kuerig. I have the reusable cup and love it but was looking for the convenience of the pre-filled K-cups for workday mornings.<br /><br />These K-cups were exactly what I was looking for, convenience and delicious coffee! I prefer a bolder coffee and this Fog Chaser fit the bill. I also felt this was an excellent deal considering most K-cups retail for $10.00-$16.99 for a package of 12 K-cups (and sometimes 10) and this was 80 cups for just over $30.00. The other thing I love about this is being able to have it on the subscription program.  You can set up your delivery to be delivered whenever you like beginning with 1 month intervals and you get a small discount on the price when you order through a subscription. With a quantity of 80, I've set my deliveries to come every 4 months but it may turn out that I will have to shorten it to every three months.<br /><br />If you have a Kuerig and love the convenience of the pre-filled K-cups, you can't go wrong with this product. It is a bold coffee but this company makes several types that are available in several blends. I highly recommend this product and the added  value of the subscription option."
83723,83724,B005ZBZLT4,AXOTP83EVD30T,"CAG_TAG_Momma ""Owned by African Greys""",1,1,5,1345852800,Replaced Starbucks as my all time favorite!,"When I got my Keurig, I couldn't wait to get my favorite Starbucks coffee in K Cups. When I saw this, I liked the design of the cup and the price is much better too. I'm so glad I decided to give it a try. Doing a side by side comparison, Fog Chaser wins hands down! If you like a bold cup that lingers on your tongue and hold up under creamer too (I use unsweetened coconut milk), you will be happy you tried this coffee. Oh! A huge added bonus of the new environmentally friendly K Cup design is that you get that heavenly coffee aroma from the minute you open the vacuum sealed bag! You don't have to wait until its brewing to ""wake up and smell the coffee!"" :)"
83724,83725,B005ZBZLT4,ATBI6L7YATG5S,CINDELEE,1,1,5,1345852800,Re-use,"This is the best coffee I've had since my Mom's percolator brand.  The best part though is the cup can be re-used. I have a K-cap <a href=""http://www.amazon.com/gp/product/B0053CEPP6"">My-Kap Green Reusable 3 Piece Cap Set for K-Cups</a> and I just clean out the cup and refill with whatever coffee I choose.  It's really the perfect design for re-use as the grounds dry out completely overnight and dump out very easily. I'm buying the whole bean San Francisco coffee to grind and refill the cup. The possibilities are endless!"
83725,83726,B005ZBZLT4,AEQ7RMMCFQCK,Rylad,1,1,4,1345766400,"Great, Strong Coffee","Personally, I received this product by going down the list of K-Cups trying to find that perfect cup to put on scheduled delivery.  This is a nice bold coffee, and oddly fiscal.  I personally like the first brew, and the house mate likes the second and third, now THAT is a good deal."
83726,83727,B005ZBZLT4,A3SDDMEUMCN858,Joey Joe Joe Jr. Shabadoo,1,1,5,1345680000,dynamite!,"Cheaper than typical k-cups, more environmentally friendly, and better, fresher, stronger coffee. This stuff is dynamite.  They're priced where the traditional k-cups used to be priced, but they're better coffee."
83727,83728,B005ZBZLT4,AY4TNZZ3JRHRD,"Marissa Kouser ""marissa""",1,1,5,1345507200,SIMPLY THE BEST COFFEE OUT THERE & THE BEST PRICE!!,"I adore this coffee!!! I also tried the french roast style (which i usually drink in other brands) BUT I LOVE this FOG LIFTER roast so much better! It's simply the best K-Cup I've had! And the cost is amazing, especially if you sign up for auto delivery, which is cool because you can choose your delivery time and not just a default one!!! LOVE IT! WILL KEEP PURCHASING FOR SURE!"
83728,83729,B005ZBZLT4,A2O20AIW7PLC1P,MO,1,1,4,1345420800,Decent product but not a good way to keep fresh,Bought this product however it doesnt seem like a great way to keep the coffee airtight. I tried the other K-cup similar cups and they seem to keep it fresher.
83729,83730,B005ZBZLT4,A285C2SQLVSF2B,Fran,1,1,5,1345420800,Robust and Eye Openning,This is a robust roast. Definitely a morning coffee.  We love the flavor and the value! Be sure to store in an airtight container to maintain the flavor.
83730,83731,B005ZBZLT4,A1BVTBDOS8HWK7,Lawrence,1,1,5,1345334400,Don't let the smell fool ya. It's pretty awesome.,"I don't usually write a review unless I think a item deserves it but this coffee deserves it. It came in 3 separate vacuum sealed bags. Make sure you store them in a proper container after you open them or they will go bad. When I opened one, the smell was super strong. I thought the coffee was going to be bitter but after brewing it in my Keurig B130 a few times I was hooked. Not bitter at all but the smell is a little strong. But it grew on me. I brew it with 8oz. of water and the strength is good enough for me. Just a bit of creamer or milk and no sugar. I drink only a cup a day. Also, its cheaper than normal K cups and less waste. I'm not going to say that this will be my favorite forever, but it is good and if you are looking at trying something new with your K cup maker then these are worth a shot. I will keep these stocked along with other the flavors of K cups I have enjoyed."
83731,83732,B005ZBZLT4,A1UOBT3HVAE289,ostephy,1,1,5,1345334400,I'm Hooked!,"I recently purchased these K-Cups, I have to admit, because of the price per cup. And now I can honestly say I will never go back to the regular K-Cups again! I usually run a K-Cup through the largest setting and then through the smallest (my coffee cup is rather large :). This Fog Chaser coffee holds up rather well. I've gotten a great, bold cup of joe every morning since receiving these. There have been no problems with grounds in the cup as sometimes happens with regular K-Cups or the refillable K-Cups.<br /><br />The 80 count box came with a reusable storage container that holds a week of pods. It's just a flimsy, clear plastic container but it does keep the coffee fresh."
83732,83733,B005ZBZLT4,A591CYOEKNUEX,Melissa Ricco,1,1,4,1345334400,Great cup of coffee and the price is right!,"This is the second month we've ordered this coffee and love it!  If you like a strong cup of coffee, this is it.  And, the price can't be beat!"
83733,83734,B005ZBZLT4,A2R27XB1W9X95E,Donabug,1,1,4,1345161600,Great Biold Taste,"The fog chaser has a great bold body taste,unlike some brands which leave a harsh after taste.Great product which I recommend."
83734,83735,B005ZBZLT4,A3USW2BMCINSA9,Kaitirawi,1,1,4,1345161600,very good coffee,I have tried 5 or 6 different brands and found this brand to be the better one. I am sticking with this for now.
83735,83736,B005ZBZLT4,A1MFPH0VQLMT20,"G. Thoma ""small ears""",1,1,4,1345161600,SFbay Breakfast Blend,"First time trying SF coffee and found it to be a good coffee with a reasonable taste. Yes, the coffee smells burned prior to use but I believe thatunless you are a  connoisseur of coffee I believe most might smelled ""burnt"".  Good coffee for the price and the ""K-Cup"" new packaging works just as well as the original stle K-Cup packaging. I believe I will try another brand for taste but would stay with SFbay if the price were 5 cents less per cup.  I drink alot of coffee.!!"
83736,83737,B005ZBZLT4,#oc-RHAJQCQUG9JVW,Boy#4,1,1,2,1343779200,Beware even if you don't open you can't return,"Not the coffee for us. Very strong. Did the subscribe and save, for got to cancel the next shipment, went to and complete the return forms- No such luck. Great idea, just tastes awful. First item that I could not return, back to buy coffee at QVC, they will take it back if we do not like it."
83737,83738,B005ZBZLT4,A2W9FBH6BW5KWL,Belinda Mccaughey,1,1,5,1343001600,Great find!,"Ahhh...nothing like a good cup of coffee! I'm a bargain hunter and have considered going back to my drip coffee due to the rising prices of K cups.I read all the reviews,and feeling there was nothing to lose I debated between French Roast and Fog Chaser. San Francisco Bay Fog Chaser did not disappoint (haven't tried the French Roast yet). Fog Chaser is a moderatly bold coffee, smooth, with no hint of bitterness. As for the skeptics concerned with the ""netted"" base of the cup affecting taste and freshness...the product is packaged in mini packs ( sealed thick plastic) of 8 cups to protect freshness. In addition, I feel the netting (not flimsy by any means) offers a better fitration system that the typical K cup. I only write reviews about products that excite me, or repulse me. Obviously, I am a San Francisco Bay Coffee fan. If you choose to try this product, I'm pretty sure you will be pleasantly surprised."
83738,83739,B005ZBZLT4,A10PEXB6XAQ5XF,Michael Gallagher,1,1,5,1340928000,Excellent Taste and More Robust Brewing with These Type of Pods,"I decided to give these a try based on the price, the favorable reviews here on Amazon, and its sales rank in the K-cup store.  I was not disappointed as this is a strong, but not too strong, good-tasting coffee that not only tastes great but has a nice aroma.<br /><br />The pods are a little different than your traditional plastic K-cup portion as, instead of any plastic around the sides or bottom you have basically a mesh coffee filter holding the coffee grounds.  This appears to make a more complete brew, and allows more of the flavor to come into the actual coffee.  You will see a dirty residue at the bottom of your cup due to this filtration system vs. a ""clean"" look from a normal K-cup pod.  This seems to make sense as the normal K-cup pod has all of the brewed coffee escaping through the pinprick hole vs. the full brewing experience of these pods.<br /><br />As the pods are in this filtration medium the coffee is not air-tight sealed after you open the package of pods.  I have put the unused ones in a sealed Ziploc bag to keep them fresh.<br /><br />I also shared this with some folks in the office, who liked it so much they ordered their own so it's not just me who likes this stuff.  Who knows, I may have found a new favorite coffee!"
83739,83740,B005ZBZLT4,A1FF2M8AH62FTF,DeeDee,1,1,4,1340582400,"Good Alternative to More Pricey ""Bold"" K-Cups","SF Bay Coffee's Fog Chaser was a nice ""bold"" surprise.  I am a big fan of Amazon's Subscribe & Save program and have been getting my K-cups this way for over a year.  Of course, once you find one you absolutely love (Timothy's World Midnight Magic), poof!  The Magic's gone!  Midnight Magic is still available on Amazon, though no longer offered through Subscribe & Save, and I refuse to pay $35 for 48 K-cups of any brand.  S & S now offers SF Bay Coffee's Fog Chaser and based on the quantity of favorable reviews, I decided to give it a shot.  The pods are far different than what we've all been used to, but they work like a charm, have less waste, and deliver a pretty bold, smooth cup of coffee.  My morning coffee always consists of two pods at the 6 oz. setting each for one eye-opening 12 oz. mug of coffee.  On that setting, Fog Chaser lives up to its name.  I have noticed some residue occasionally, but it certainly is minimal.  The pods come packed in plastic bags (12 pods/bag).  Once cut open, I just fold over the edge, clip it and store the bag in the fridge.  Strength is a personal decision, and to me, more than 6 oz. of water with ANY pod is too weak.  If you are a fan of Rev of Jet Fuel, this coffee is comparable."
83740,83741,B005ZBZLT4,A2DWHQHSNS0C1C,S. C. Proctor,1,1,5,1340582400,Much Better than I expected!,This coffee was really good Fogchaser will get you going. It's a strong bold cup of coffee.  This cofee is valued price with a great taste!
83741,83742,B005ZBZLT4,A38T48N5IDSEL7,Pescado Frito,1,1,4,1340582400,"Great Price, but change in concept....","Decided to give these a try based on price.  The coffee tastes great but since the 'cups' don't have the plastic bottoms (a filter element), we had to store in a sealed jar to keep them fresh and not have the coffee bean smell thru-out the house.  (or you could use a plastic ziploc - original bag was not re-sealable).  They did one thing finally right - you don't have to pay MORE for going green when buying LESS packaging.  Kudos."
83742,83743,B005ZBZLT4,A2GSBHPPSV3NSE,"R. Wuerch ""mr.scamper""",1,1,5,1340496000,"fog chaser, fantastic!","My new favorite!  A few Gr. Mtn. are great: Br. Blend, Half/Caff especially.  Most other brands are more like Folgers than real flavor brews.  How do I get free shipping?"
83743,83744,B005ZBZLT4,A2GDNUF5FIZXU6,dolphinspirit9,1,1,3,1340496000,Love the packaging! Could be a smoother coffee,These k cups are great for being green!  I love less plastic and don't get grounds in my cup. That being said the coffee is pretty good.  It's hard to find a really strong K cup coffee that's not burnt or harsh tasting.  This one is pretty close to being smooth.  I wish Amazon would offer B***sta kcups on auto delivery!
83744,83745,B005ZBZLT4,A3HN6FNYPZQ2MU,billiejo willequer,1,1,5,1340409600,i love it,i dont no what the big fuss is about a lot of bad reviews but if u read the description you shoulld no it comes revealed and not in plastic like regualr kcups anyhow i ordered the fogchaser and they were great i amade iced coffee with mine and the flavor was perfect i just keep it in some tupperware to keep fresh is all i plan on buying all 3 flavors and encourage they should come out with even more flavors the price is awsome beats paying 15 bucks for 18 kucps when i just paid 14 for 36 kcups i will def keep on buying these
83745,83746,B005ZBZLT4,ACX4THN5ILWRR,J. Bentley,1,1,5,1340323200,great coffee,The price was the initial reason for my purchase but I would have to say now that my reorder is based on the taste. Coffee is very rich and fresh tasting even without the sealed k-cup design. I will continue to reorder if the price stays down under the other k-cups.
83746,83747,B005ZBZLT4,A1UQB6294R5OUI,"John C. Deems ""Trigger""",1,1,5,1340236800,Very Good K-Cup Coffee at a nice price,"Fog Chaser has a very good flavor, and it is reasonably strong especially for a K-Cup.  I like it better than their French Roast version, which seems stronger but more harsh to me; and I like very strong coffee.  Their Rainforest version has a more mellow taste that is also very good, but it is weaker strength than Fog Chaser.  The price for any of the versions, especially for the ""subscribe and save"", is very good.  The packaging, which is a box of 3 sealed bags of 12 is fine to deal with; once you open a sealed bag (you can't reseal the bag), just use a ziplock to seal the remainder for the week."
83747,83748,B005ZBZLT4,A7J5L33R31N0W,J. K. Condon,1,1,5,1340150400,Pretty darn good,"I have been a picky Keurig fan for about ten years, have always bought my coffee from either onegreatcup or amazon (because stores just don't have the selection), and until now had settled on Jet Fuel as my favorite -- just so you know what I like. FogChaser is in that league: rich, deep, dark, zesty, overall INTERESTING and best of all (unlike the plastic-bottomed K-cups) brewing it makes my kitchen smell good again. I'm putting it on subscription.  A good find; a keeper -- glad I tried it."
83748,83749,B003JBYUWQ,A1JZRR2KBWB0NP,noway,0,0,1,1346284800,unsanitary packaging,"25 lbs. of hard licorice pieces were dumped into kitchen trash bags, unsealed, then put into a cardboard box.  The most disgusting, unsanitary packaging I've ever seen.  I tossed the entire thing in the trash.<br />To top it off, the first ingredient in the whole thing was corn syrup.  Yuk.<br />Avoid like the plague."
83749,83750,B0036VLZ8G,A2KIVODZRTGY4U,"Gwendolyn Dawson ""Literary License""",5,5,5,1305590400,A nice step up from plain rice cereal,"Our nine-month-old daughter is ready for a more substantial breakfast than plain cereals.  We want her to get the nutrients and vitamins she needs (especially iron), so plain fruit or vegetables aren't enough.  This blend of fruit and grains (and, in some cases, yogurt) provides everything she needs for a good breakfast and keeps her full for several hours.  Plus, the flavors are not overly sweet.  One note:  at least two of these flavors include yogurt.  Some babies younger than 1-year may have a reaction to yogurt and other dairy foods, so just watch out for that."
83750,83751,B0036VLZ8G,A1RBS1HGBR2754,KimMunson,2,2,3,1326585600,Buyer Beware - Jars break in transit!,"My daughter loves Earth's Best food items but after two broken shipments from Amazon, I decided to buy from the grocery store.  I sent an email to Amazon but my issue was never resolved."
83751,83752,B0036VLZ8G,A31S19O6U15C3C,Vian,2,2,3,1320278400,Pricey...,My son loves all the food by earths best but would like to mention that it's way cheaper buying in store than amazon. Amazon charges 2 - 3$ more than stores.
83752,83753,B0036VLZ8G,A2KIVODZRTGY4U,"Gwendolyn Dawson ""Literary License""",2,2,5,1311292800,A well-balanced meal for baby,"We feed our baby this Wholesome Breakfast at any time of the day, not just for breakfast.  We're happy she's getting a good balance of vitamins and minerals.  Most jarred baby food is pretty light on the calories and nutrition, but the plain cereals that are fortified with essential vitamins/minerals are so boring and don't train a baby to enjoy different flavors.  We've been mixing cereal into our baby's food to enhance the nutrition, but that's inconvenient and messy.  This Wholesome Breakfast provides the best of both worlds:  the vitamins/minerals of a fortified cereal but with the stronger flavors of a real food.  We particularly like that this food contains yogurt.  When she was young (~6 months old), our baby loved yogurt but couldn't eat it plain because it would cause a rash around her mouth.  She was never bothered by the yogurt in this food, though, perhaps because it was mixed with other things.  Now that she's older (10 months), our baby can eat all the yogurt she wants without a skin reaction, but for awhile, this variety of Wholesome Breakfast was the only source of her favorite food."
83753,83754,B0036VLZ8G,A2KIVODZRTGY4U,"Gwendolyn Dawson ""Literary License""",2,2,5,1311292800,Great meal for baby,"We're not sure why, but this this flavor of Earth's Best Wholesome Breakfast (Peach, Pear, and Barley) is our baby's favorite flavor.  She'll eat this any time of the day, and we're happy she's getting a good balance of vitamins and minerals.  Most jarred baby food is pretty light on the calories and nutrition, but the plain cereals that are fortified with essential vitamins/minerals are so boring and don't train a baby to enjoy different flavors.  We've been mixing cereal into our baby's food to enhance the nutrition, but that's inconvenient and messy.  This Wholesome Breakfast provides the best of both worlds:  the vitamins/minerals of a fortified cereal but with the stronger flavors of a real food.  Also, our baby is a picky eater, so we're thrilled to find something she likes that's more substantial than Puffs!"
83754,83755,B0036VLZ8G,A16C62QMEB8MWS,Tootsie Dosme,2,2,5,1297900800,Great tasting and affordable,"My daughter loves the entire Earths Best line.  I taste everything before I feed it to her and each item tastes pure and fresh.  Very happy.  We've tasted other popular name brands, and Earths Best is really good in comparison."
83755,83756,B0036VLZ8G,A2XUW4SLEVPAOR,"ACM ""ACM""",1,1,5,1312502400,Best Organic Baby Food!!!,"My son is lactose intolerant but he's able to eat this for some reason!  Moreover, it's great to start off a day with a nutritious meal versus eating empty calaries with little to no nutritional benefit.  Regardless, I'm very pleased with the quality and taste.  Yes, I tasted this and it is delish!"
83756,83757,B0036VLZ8G,A141XBYWBW40UC,Amanda Herman,1,1,5,1309219200,"Fruit, dairy & grains...what more could you ask for!","My little guy just loves this jar. I love the line of breakfast blends.  I am happy with Amazon's ""grocery"" business. It is great to have the convenience to order these on-line and have home delivery.  I can't imagine going the store and having to get a whole case and go through check out. I try to make him some meals, but I trust Earth's Best and love the flavor combo's and they are so convenient."
83757,83758,B0036VLZ8G,A4X7NCCX5TPWG,Marish,0,0,5,1349740800,Earth's best Organic Pears and apple oatmeal,I tried all kinds of oatmeal to give my LO but this is her favorite one. I also love the fact that it comes on time.
83758,83759,B0036VLZ8G,AWG7SF1494JVO,L. J. Miller,0,0,5,1347494400,Great food & great price,If I had only figured out to order baby food online before.  The price is right on the money and the convenience of the shipping to the house is great.  No need to go to the store and have baby jars flying all over the cart.  This flavor is my baby's favorite.  It's a go to when she is not in the mood for anything else.
83759,83760,B0036VLZ8G,A19CFZIX564F7Q,DS,0,0,1,1341187200,contains MILK!,"I love Earth's Best products and only use them to feed my baby, besides home made foods. I rate this one one star because the seller didn't specify that this product contains milk, which my baby cannot tolerate since he is lactose-intolerant. So for us, it was a waste of money, and I bought two packs..."
83760,83761,B0036VLZ8G,A17Z7GG8X09YO2,"Sophia Martin ""rosehips""",0,0,1,1340928000,MILK in the ingredients,"This baby food, labeled for 6+ months, contains heavy cream. My baby could not digest it; we had a very bad day. Maybe I missed that in the description, but in any case, everywhere I've read and according to my pediatrician, you're supposed to avoid cow's milk products before age 1 (why they make formula using cow's milk and not a much more digestible milk like goat baffles me and is a rant for another time--my son drinks the lactose free kind, in any case). I ordered another variety of ""Wholesome breakfast"" too: Pear, Apple, Oatmeal. Same thing there. I'm guessing they all have heavy cream in them."
83761,83762,B0036VLZ8G,AEQ50BFWWZHOM,"Rico ""PR""",0,0,5,1340582400,Larissa loves it!,"My daughter likes it now, but when she was younger she did not want to have it! Go figure! Now she is almost 14 months she digs the flavor."
83762,83763,B0036VLZ8G,A3684V90H7YALL,M. Cannon,0,0,1,1338768000,Smells and tastes disgusting,My son hated it. I tasted some and saw why. It's tart and the barley gives it a weird smell and flavor. Yuck!
